0,1,2,3,4,5,6,7,8,9,10,11,12
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.44913375222814894,-0.411510432201617,-0.4596055736243307,-0.4734556944556116,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.1056717124277686,1.9495450632249816,1.1832513605412263,0.6063465340431207,1.401933490188153,0.8896514758999926,-0.3325953426134418,-0.3630960764826413,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.405824337135703,3.215883742469527,1.9756662032500503,0.383671551595682,0.4989738597411764,0.880664812489436,-0.20454404430529155,-0.39037196006048036,0.08305203473359325,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.42655976146697455,-0.4583950515183104,-0.4596055736243307,-0.714559837334718,1.6205380019359064,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.11589432166602485,-0.4015783248764218,-0.24900816043751664,-0.26854182613875366,-0.25089931795129916,-0.4596055736243307,-0.7883672140940307,2.93970381976914,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.340230434651054,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.6052196720851161,-0.4596055736243307,-0.628451210449451,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,2.736197583398869,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,0.504897853006272,-0.4015783248764218,-0.24900816043751664,0.22808597060708347,0.02764319369638711,-0.4596055736243307,-0.7030786788169214,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.405824337135703,0.8878163906546046,-0.4015783248764218,-0.24900816043751664,0.2958079428906067,-0.16439905146252837,-0.4485709946465136,-0.2675278459295135,0.3276150974792811,0.7056639569584204,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.3676922691499284,-0.4015783248764218,-0.24900816043751664,0.16036399832356021,-0.32240532994285703,-0.4596055736243307,-0.8716370877708361,3.379777378474441,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
0.5053664630118996,0.37435744244434044,-0.4015783248764218,-0.24900816043751664,-0.29111581689992805,-0.1626156895624983,-0.022868631641272633,0.1646545004079037,-0.32033058894718086,2.736197583398869,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,-0.30155179446521646,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5869489445488836,-0.4596055736243307,-0.29631795303433717,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.5123727537951825,-0.4596055736243307,-0.29631795303433717,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.7059769618436378,0.13783755763281044,-0.4015783248764218,-0.24900816043751664,-0.3362637984222769,-0.4560848585832019,-0.4596055736243307,-0.6692394997812889,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,0.3908365178324022,0.026684674973597867,-0.4039857707058001,-0.3955235456265188,-0.21066552167278865,0.31644737505386544,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.11589432166602485,4.3529107313765225,2.9956844409394465,-0.3362637984222769,0.09296869918857413,-0.008627227659220216,-0.16196711645846926,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.3642111915349436,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5008832770571566,-0.4596055736243307,0.14652636951974585,0.8763363595187829,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.3688860546241925,-0.4596055736243307,0.14652636951974585,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,11.852923828266528,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.1152160168012114,-0.33113416385608224,0.04500263306284773,0.2489258104465797,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.2609392222903933,-0.4015783248764218,-0.24900816043751664,0.2732339521294323,0.6774205368513193,0.011871803153742509,0.013449410090728085,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.37716937005763096,0.5776446428404278,0.09732145168020391,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.5558535717257856,-0.4596055736243307,1.179829809478675,-0.32033058894718086,3.7514643966190944,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.44913375222814894,-0.5793068613974443,0.23189456377050685,-0.35864419194192226,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.5215478505023509,-0.169221260268933,-0.4596055736243307,-0.861727294460254,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.3362637984222769,-0.31234342332473186,0.8420417560277189,1.0177430006352919,0.7017115504196765,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.1056717124277686,3.3754331331563323,4.3529107313765225,1.193077440174467,-0.5394297152728467,-0.4951121866772765,0.059019534608048575,-0.014209725732991842,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.4989738597411764,0.41203257235281204,-0.38277221810990286,-0.5550994171768161,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.36352991517412997,1.0454878568104597,-0.2830523514692667,0.03660047033266387,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.3062822112595067,0.7457497451296633,-0.4015783248764218,-0.24900816043751664,-0.3362637984222769,-0.43458161771570364,-0.4596055736243307,-0.8041127952424689,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
2.0061295865515723,0.24381703188240886,0.3908365178324022,0.36599893394112337,0.40867789669647875,0.2641143435300294,-0.2743823295749114,-0.5115895099144703,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.40867789669647875,-0.05680389059762914,0.07877668257618702,-0.03122906003186732,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.5959086282436745,-0.4596055736243307,0.14652636951974585,-0.32033058894718086,0.7056639569584204,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,0.10747482529550254,-0.4015783248764218,-0.24900816043751664,-0.11052389081053275,-0.25895424930812466,0.021974889947165566,-0.013389634124833922,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,-0.34990009465399996,1.9756662032500503,1.5530097533079459,2.598355000530397,1.6132682829515348,-0.28439438728933747,-0.4889473929488518,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,0.17593601839020442,0.3908365178324022,-0.09490293448976544,1.0407496380093624,1.279620202961867,-0.4596055736243307,-0.7622826880503267,0.6968591689580061,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,-0.11125288484604508,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.6182551334589178,-0.4596055736243307,-0.19790811735525346,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
0.20521383830396503,-0.21162395607810802,-0.4015783248764218,-0.24900816043751664,-0.04280191852700951,0.5642825700198478,-0.4596055736243307,-0.6715055135590501,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.4407948990646101,-0.4015783248764218,-0.24900816043751664,-0.42655976146697455,0.4900577395867206,-0.14045166884479127,-0.25089802569536485,1.9947060361682918,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,0.06686225312067937,-0.4015783248764218,-0.24900816043751664,1.6728213793222457,0.941936318832396,-0.4211888958671167,-0.6772355737889295,-0.21675744999784338,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.5208053972726329,0.13310884467481884,-0.09949826101010106,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.37581478358489306,-0.4015783248764218,-0.24900816043751664,-0.29111581689992805,-0.4453859421711868,-0.4596055736243307,-0.7719655679254939,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,0.37435744244434044,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.4095999114137572,0.46239460956878603,-0.24383271009430169,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.6040777516124545,-0.4596055736243307,0.14652636951974585,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.24596783537757924,-0.43358024130275646,-0.4596055736243307,-0.6899573577488782,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,0.007103754063439595,-0.4015783248764218,-0.24900816043751664,-0.2008198538552304,-0.4868630490113723,-0.4596055736243307,-0.7214485200457545,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.24596783537757924,-0.1735078540717729,-0.3937484206455372,-0.6735557322464102,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5168557245116722,-0.48696941531936355,-0.4596055736243307,-0.19790811735525346,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.39509141111190405,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5168557245116722,-0.187628139859555,-0.4596055736243307,-0.4275311017165634,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.5765838202727608,-0.4596055736243307,-0.06013431847203998,-0.32033058894718086,2.736197583398869,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5800974217234552,0.9233947219103485,0.8353953226036754,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.40867789669647875,0.020215531586970707,-0.4596055736243307,-0.8523336155518627,9.074462377047087,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
1.405824337135703,-0.03911722095486519,0.3908365178324022,-0.24900816043751664,6.277915494601826,3.43475339940783,-0.4587882204537565,-0.7315531943851129,-0.31498944191448464,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5860266241685375,-0.4596055736243307,0.490960856394745,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,0.6209337735057667,1.1832513605412263,0.04082276909724476,0.36352991517412997,0.3035895314273523,-0.4470328355555137,-0.6467166673647794,0.5849405995625376,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.047494044517688155,0.10951274248204039,-0.4596055736243307,-0.4005166232429651,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.39509141111190405,-0.3410040074350446,0.3908365178324022,0.7477274752795896,-0.5620037060340211,-0.4668540470066277,-0.4596055736243307,-0.8867770704391832,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,0.7056639569584204,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.3247589785651154,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.5516372499870605,0.23189456377050685,-0.3356818955723981,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.08688534154115117,-0.4015783248764218,-0.24900816043751664,-0.06537590928818392,-0.42553648962842916,-0.4596055736243307,-0.8729996843510411,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,11.852923828266528,-2.4494897427831783
1.1056717124277686,0.6399968176707094,4.3529107313765225,4.056041500212963,0.3409559244129555,0.946471430860344,-0.4596055736243307,-0.7873067761057384,1.353045330264212,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.5570833322153458,-0.04470548703842729,1.5931511854622464,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
